age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
49,1,1,1,0,55,0,0,2,11,6,112,4,-1,0,3,2,22.4,0,1,4.727387818712341,0,1,4,0
65,5,1,1,0,20806,0,0,1,8,0,523,2,-1,0,3,1,174.33333333333334,0,4,6.261491684321042,0,1,2,1
34,1,1,3,0,11,1,0,0,8,0,233,1,-1,0,3,0,116.5,0,1,5.455321115357702,0,1,1,0
34,9,1,1,0,268,0,0,0,11,1,47,4,-1,0,3,0,9.4,0,1,3.871201010907891,0,1,4,0
43,4,1,1,0,481,1,0,1,18,9,164,1,110,2,1,0,82.0,1,1,5.10594547390058,0,1,3,0
28,9,1,2,0,858,1,0,0,17,5,602,1,-1,0,3,3,301.0,0,2,6.401917196727186,0,1,1,0
52,1,1,0,0,1331,1,0,0,29,5,213,2,-1,0,3,2,71.0,0,2,5.365976015021851,0,1,2,0
48,9,0,2,0,2328,0,0,0,27,1,129,7,-1,0,3,2,16.125,0,0,4.867534450455582,0,1,7,0
33,4,1,2,0,0,1,0,0,14,0,535,3,328,1,0,0,133.75,1,3,6.284134161070802,0,1,4,1
38,2,0,1,0,36,0,0,0,18,9,84,2,-1,0,3,0,28.0,0,1,4.442651256490317,0,2,2,0
34,4,1,1,0,-294,1,0,2,27,8,532,2,-1,0,3,0,177.33333333333334,0,3,6.278521424165844,0,1,2,0
43,1,1,1,1,128,1,0,0,3,3,71,1,-1,0,3,0,35.5,0,1,4.276666119016055,0,1,1,0
35,4,2,2,0,175,1,1,0,21,9,53,1,-1,0,3,0,26.5,0,1,3.9889840465642745,0,1,1,0
57,1,1,0,0,2892,1,0,2,4,6,235,5,-1,0,3,2,39.166666666666664,0,0,5.4638318050256105,0,1,5,0
54,0,2,1,0,189,0,0,0,2,6,95,5,-1,0,3,2,15.833333333333334,0,1,4.564348191467836,0,1,5,0
42,1,1,1,0,1958,1,0,2,30,8,124,3,-1,0,3,0,31.0,0,2,4.8283137373023015,0,1,3,0
46,4,1,2,0,4,0,0,0,8,1,1206,4,-1,0,3,2,241.2,0,1,7.095893221097532,0,1,4,1
46,4,1,2,0,4301,1,1,2,19,8,134,2,-1,0,3,2,44.666666666666664,0,0,4.90527477843843,0,1,2,0
30,4,1,2,0,0,0,0,0,10,5,152,1,-1,0,3,3,76.0,0,3,5.030437921392435,0,1,1,0
80,5,1,0,0,1468,0,0,0,13,5,256,2,181,3,2,1,85.33333333333333,1,2,5.54907608489522,0,1,5,0
42,1,1,1,0,-355,1,1,2,5,6,939,6,-1,0,3,0,134.14285714285714,0,3,6.84587987526405,0,1,6,0
30,7,2,1,0,432,1,0,2,20,8,340,3,-1,0,3,3,85.0,0,1,5.831882477283517,0,2,3,0
34,4,1,2,0,813,1,0,0,28,8,114,3,-1,0,3,0,28.5,0,2,4.74493212836325,0,1,3,0
33,0,1,1,0,0,1,1,0,9,5,160,1,-1,0,3,0,80.0,0,3,5.081404364984463,0,1,1,0
44,1,2,1,0,259,1,0,2,6,6,163,2,-1,0,3,0,54.333333333333336,0,1,5.099866427824199,0,1,2,0
62,4,1,2,0,7458,0,0,0,30,10,212,2,-1,0,3,1,70.66666666666667,0,0,5.3612921657094255,0,1,2,1
35,1,0,1,0,0,1,0,2,8,8,477,1,-1,0,3,0,238.5,0,3,6.169610732491456,0,1,1,0
41,4,1,2,0,1143,1,0,0,5,3,134,1,8,2,1,0,67.0,1,2,4.90527477843843,1,1,3,0
43,9,2,1,0,28,1,0,2,14,8,2241,4,-1,0,3,0,448.2,0,1,7.715123603632105,0,1,4,0
40,7,2,1,0,464,1,1,2,19,8,183,7,-1,0,3,0,22.875,0,1,5.214935757608986,0,2,7,0
40,1,1,0,0,236,1,0,2,20,8,167,2,-1,0,3,0,55.666666666666664,0,1,5.123963979403259,0,1,2,0
46,0,0,0,0,1807,1,0,0,11,8,62,3,339,2,0,2,15.5,1,2,4.143134726391533,0,1,5,0
44,4,1,2,0,3762,0,0,0,28,1,125,12,-1,0,3,0,9.615384615384615,0,0,4.836281906951478,0,1,12,0
50,7,1,1,0,26394,0,0,0,25,1,206,4,-1,0,3,2,41.2,0,4,5.332718793265369,0,2,4,0
49,9,0,2,0,596,1,0,1,15,11,722,1,-1,0,3,2,361.0,0,2,6.583409222158765,0,1,1,1
36,9,0,1,0,54,1,0,0,27,1,1642,3,-1,0,3,0,410.5,0,1,7.404279118037268,0,1,3,1
33,1,1,1,0,328,1,0,0,18,9,160,2,182,1,0,0,53.333333333333336,1,1,5.081404364984463,0,1,3,0
34,7,1,1,0,5,1,0,0,21,5,59,4,-1,0,3,0,11.8,0,1,4.0943445622221,0,2,4,0
38,1,2,1,0,578,1,0,2,21,8,112,2,-1,0,3,0,37.333333333333336,0,2,4.727387818712341,0,1,2,0
38,4,1,2,0,613,0,0,0,3,3,239,1,-1,0,3,0,119.5,0,2,5.480638923341991,0,1,1,1
48,4,2,2,0,8106,0,0,2,17,9,125,1,111,3,0,2,62.5,1,0,4.836281906951478,0,1,4,0
35,0,2,1,0,0,1,0,0,8,8,376,3,-1,0,3,0,94.0,0,3,5.932245187448011,0,1,3,0
49,0,1,1,0,1629,0,0,0,31,5,57,2,-1,0,3,2,19.0,0,2,4.060443010546419,0,1,2,0
35,1,2,0,0,1284,1,0,1,14,8,13,5,-1,0,3,0,2.1666666666666665,0,2,2.6390573296152584,0,1,5,0
58,0,1,1,0,-1196,1,1,2,14,8,256,4,-1,0,3,2,51.2,0,3,5.54907608489522,0,1,4,0
