age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
35,4,1,2,0,1650,0,0,0,8,1,885,5,-1,0,3,0,147.5,0,2,6.786716950605081,0,1,5,0,no
47,7,1,1,0,51,1,1,2,16,8,312,1,-1,0,3,2,156.0,0,1,5.746203190540153,0,2,1,0,no
51,1,1,1,0,-237,1,1,0,20,0,379,3,320,2,1,2,94.75,1,3,5.940171252720432,0,1,5,0,no
35,4,1,1,0,4135,1,0,0,12,8,106,4,-1,0,3,0,21.2,0,0,4.672828834461906,0,1,4,0,no
70,5,1,0,0,8897,0,0,0,6,10,692,2,-1,0,3,1,230.66666666666666,0,0,6.541029999189903,0,1,2,0,no
74,5,1,0,0,1413,0,0,0,25,3,385,2,-1,0,3,1,128.33333333333334,0,2,5.955837369464831,0,1,2,1,yes
35,11,1,2,0,1260,0,0,0,11,1,204,9,-1,0,3,0,20.4,0,2,5.3230099791384085,0,0,9,0,no
39,10,1,1,0,2245,0,0,0,21,9,749,2,-1,0,3,0,249.66666666666666,0,0,6.620073206530356,0,0,2,1,yes
39,3,1,0,0,13338,0,0,0,11,1,103,4,-1,0,3,0,20.6,0,4,4.6443908991413725,0,2,4,0,no
56,1,1,0,0,1399,1,0,2,12,8,80,4,-1,0,3,2,16.0,0,2,4.394449154672439,0,1,4,0,no
35,0,1,1,0,122,1,0,0,18,9,51,4,-1,0,3,0,10.2,0,1,3.9512437185814275,0,1,4,0,no
43,9,1,2,0,5145,0,0,0,7,1,51,7,-1,0,3,0,6.375,0,0,3.9512437185814275,0,1,7,0,no
47,9,0,2,0,8,0,0,0,29,1,62,2,-1,0,3,2,20.666666666666668,0,1,4.143134726391533,0,1,2,0,no
50,0,1,1,0,736,1,0,2,14,8,74,1,-1,0,3,2,37.0,0,2,4.31748811353631,0,1,1,0,no
42,6,1,2,0,-266,0,1,2,25,6,322,1,-1,0,3,0,161.0,0,3,5.777652323222656,0,2,1,0,no
37,9,1,1,0,316,1,0,2,8,8,238,1,-1,0,3,0,119.0,0,1,5.476463551931511,0,1,1,0,no
29,1,2,2,0,11310,1,0,0,30,5,436,3,-1,0,3,3,109.0,0,4,6.07993319509559,0,1,3,0,no
37,9,2,1,0,4,0,0,0,11,1,933,1,-1,0,3,0,466.5,0,1,6.839476438228843,0,1,1,1,yes
30,1,1,1,0,-28,1,0,0,18,8,284,2,371,1,0,3,94.66666666666667,1,3,5.652489180268651,0,1,3,0,no
29,9,2,1,0,1706,1,0,0,18,5,462,2,-1,0,3,3,154.0,0,2,6.137727054086234,0,1,2,0,no
33,1,1,0,0,-195,0,0,2,20,11,9,1,-1,0,3,0,4.5,0,3,2.302585092994046,0,1,1,0,no
53,0,2,1,0,2398,1,0,0,3,3,108,1,92,1,2,2,54.0,1,0,4.6913478822291435,0,1,2,0,no
43,9,1,1,0,-1701,1,0,2,26,8,285,1,-1,0,3,0,142.5,0,3,5.655991810819852,0,1,1,0,no
36,10,2,0,0,1201,1,0,2,5,6,57,1,-1,0,3,0,28.5,0,2,4.060443010546419,0,0,1,0,no
36,9,2,1,0,966,0,0,0,9,5,119,9,367,4,1,0,11.9,1,2,4.787491742782046,0,1,13,0,no
