age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
35;management;married;tertiary;no;1650;no;no;cellular;8;aug;885;5;-1;0;unknown;no
47;services;married;secondary;no;51;yes;yes;unknown;16;may;312;1;-1;0;unknown;no
51;blue-collar;married;secondary;no;-237;yes;yes;cellular;20;apr;379;3;320;2;other;no
35;management;married;secondary;no;4135;yes;no;cellular;12;may;106;4;-1;0;unknown;no
70;retired;married;primary;no;8897;no;no;cellular;6;oct;692;2;-1;0;unknown;no
74;retired;married;primary;no;1413;no;no;cellular;25;feb;385;2;-1;0;unknown;yes
35;unknown;married;tertiary;no;1260;no;no;cellular;11;aug;204;9;-1;0;unknown;no
39;unemployed;married;secondary;no;2245;no;no;cellular;21;nov;749;2;-1;0;unknown;yes
39;housemaid;married;primary;no;13338;no;no;cellular;11;aug;103;4;-1;0;unknown;no
56;blue-collar;married;primary;no;1399;yes;no;unknown;12;may;80;4;-1;0;unknown;no
35;admin.;married;secondary;no;122;yes;no;cellular;18;nov;51;4;-1;0;unknown;no
43;technician;married;tertiary;no;5145;no;no;cellular;7;aug;51;7;-1;0;unknown;no
47;technician;divorced;tertiary;no;8;no;no;cellular;29;aug;62;2;-1;0;unknown;no
50;admin.;married;secondary;no;736;yes;no;unknown;14;may;74;1;-1;0;unknown;no
42;self-employed;married;tertiary;no;-266;no;yes;unknown;25;jun;322;1;-1;0;unknown;no
37;technician;married;secondary;no;316;yes;no;unknown;8;may;238;1;-1;0;unknown;no
29;blue-collar;single;tertiary;no;11310;yes;no;cellular;30;jul;436;3;-1;0;unknown;no
37;technician;single;secondary;no;4;no;no;cellular;11;aug;933;1;-1;0;unknown;yes
30;blue-collar;married;secondary;no;-28;yes;no;cellular;18;may;284;2;371;1;failure;no
29;technician;single;secondary;no;1706;yes;no;cellular;18;jul;462;2;-1;0;unknown;no
33;blue-collar;married;primary;no;-195;no;no;unknown;20;sep;9;1;-1;0;unknown;no
53;admin.;single;secondary;no;2398;yes;no;cellular;3;feb;108;1;92;1;success;no
43;technician;married;secondary;no;-1701;yes;no;unknown;26;may;285;1;-1;0;unknown;no
36;unemployed;single;primary;no;1201;yes;no;unknown;5;jun;57;1;-1;0;unknown;no
36;technician;single;secondary;no;966;no;no;cellular;9;jul;119;9;367;4;other;no
47;blue-collar;married;secondary;no;737;no;yes;cellular;31;jul;120;3;-1;0;unknown;no
32;entrepreneur;married;tertiary;no;4465;yes;no;unknown;21;may;161;2;-1;0;unknown;no
31;technician;married;tertiary;no;237;yes;no;cellular;31;jul;59;2;-1;0;unknown;no
44;management;married;tertiary;no;226;yes;no;cellular;17;nov;76;3;-1;0;unknown;no
51;admin.;married;secondary;no;101;no;no;cellular;7;aug;217;3;-1;0;unknown;no
31;admin.;single;secondary;no;1340;no;no;cellular;15;may;185;1;-1;0;unknown;no
36;management;married;tertiary;no;0;yes;yes;cellular;18;jul;305;10;-1;0;unknown;no
52;blue-collar;married;primary;no;4015;yes;no;unknown;15;may;493;2;-1;0;unknown;no
32;admin.;married;secondary;no;1229;no;no;cellular;11;oct;485;1;182;1;success;no
52;unemployed;married;primary;no;959;no;no;telephone;30;jul;694;2;-1;0;unknown;yes
47;blue-collar;married;secondary;no;-18;no;yes;cellular;22;aug;155;2;-1;0;unknown;no
60;retired;married;secondary;no;5207;no;no;cellular;4;aug;160;1;-1;0;unknown;no
35;technician;married;tertiary;no;1526;yes;no;unknown;30;jun;138;4;-1;0;unknown;no
46;management;divorced;tertiary;no;-94;yes;no;cellular;21;nov;183;4;-1;0;unknown;no
36;technician;married;tertiary;no;0;no;no;cellular;22;aug;147;2;-1;0;unknown;no
26;unemployed;married;primary;no;205;no;no;cellular;29;jan;239;1;-1;0;unknown;no
53;retired;married;secondary;no;6095;yes;yes;cellular;14;may;410;5;-1;0;unknown;no
41;technician;married;secondary;no;0;no;no;cellular;11;mar;101;1;-1;0;unknown;no
