age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
42,0,1,1,0,323,1,1,2,8,8,280,2,-1,0,3,0,93.33333333333333,0,1,5.638354669333745,0,1,2,0
44,4,1,2,0,5004,0,0,0,20,1,175,2,-1,0,3,0,58.333333333333336,0,0,5.170483995038151,0,1,2,0
29,9,2,1,0,590,0,0,0,27,1,81,1,94,1,2,3,40.5,1,2,4.406719247264253,0,1,2,1
30,7,1,1,0,2,0,1,2,23,8,50,3,-1,0,3,3,12.5,0,1,3.9318256327243257,0,2,3,0
45,9,1,1,0,49,0,0,0,29,5,65,2,-1,0,3,0,21.666666666666668,0,1,4.189654742026425,0,1,2,0
43,1,2,1,0,1306,1,0,0,16,0,243,1,336,1,0,0,121.5,1,2,5.497168225293202,0,1,2,0
27,4,2,1,0,589,0,0,0,28,4,24,1,-1,0,3,3,12.0,0,2,3.2188758248682006,0,1,1,0
38,2,1,2,0,1514,0,1,0,21,9,160,3,120,3,0,0,40.0,1,2,5.081404364984463,0,2,6,0
34,1,2,1,0,13408,0,0,0,1,0,647,2,-1,0,3,0,215.66666666666666,0,4,6.473890696352274,0,1,2,0
59,4,1,2,0,98417,0,0,1,20,9,145,5,-1,0,3,2,24.166666666666668,0,4,4.983606621708336,0,1,5,0
53,1,0,0,0,2656,1,0,2,30,8,1980,2,-1,0,3,2,660.0,0,0,7.591357046698551,0,1,2,1
57,0,2,1,0,7400,1,0,0,11,8,485,2,-1,0,3,2,161.66666666666666,0,0,6.186208623900494,0,1,2,0
33,1,2,1,0,266,1,1,0,17,0,100,2,-1,0,3,0,33.333333333333336,0,1,4.61512051684126,0,1,2,0
21,7,2,1,0,1903,1,0,2,29,8,107,2,-1,0,3,3,35.666666666666664,0,2,4.68213122712422,0,2,2,0
34,0,1,1,0,0,0,1,0,22,5,136,2,-1,0,3,0,45.333333333333336,0,3,4.919980925828125,0,1,2,0
55,1,1,0,0,3873,0,0,1,21,0,222,1,-1,0,3,2,111.0,0,0,5.407171771460119,0,1,1,0
50,1,1,0,0,746,1,0,2,6,6,136,13,-1,0,3,2,9.714285714285714,0,2,4.919980925828125,0,1,13,0
35,1,1,1,0,362,1,0,2,12,8,363,2,-1,0,3,0,121.0,0,1,5.8971538676367405,0,1,2,0
37,0,1,1,0,1396,1,0,0,22,5,199,2,-1,0,3,0,66.33333333333333,0,2,5.298317366548036,0,1,2,0
60,4,1,3,0,6313,0,0,2,19,6,39,2,-1,0,3,2,13.0,0,0,3.6888794541139363,0,1,2,0
33,7,1,1,0,255,1,1,0,5,8,237,4,165,4,0,0,47.4,1,1,5.472270673671475,0,2,8,0
36,9,2,2,0,3241,1,1,0,17,0,1184,2,-1,0,3,0,394.6666666666667,0,0,7.077498053569231,0,1,2,0
40,0,1,1,0,0,0,0,0,16,5,29,8,-1,0,3,0,3.2222222222222223,0,3,3.4011973816621555,0,1,8,0
27,4,2,2,0,2648,0,0,0,5,3,917,1,-1,0,3,3,458.5,0,0,6.822197390620491,0,1,1,1
54,0,1,1,0,3136,1,0,1,14,0,104,1,146,1,0,2,52.0,1,0,4.653960350157523,0,1,2,0
51,9,1,2,0,1057,0,0,2,9,6,149,2,-1,0,3,2,49.666666666666664,0,2,5.0106352940962555,0,1,2,0
42,9,1,2,0,782,0,0,0,3,0,285,1,-1,0,3,0,142.5,0,2,5.655991810819852,0,1,1,0
49,2,1,1,0,348,1,0,2,14,8,139,2,-1,0,3,2,46.333333333333336,0,1,4.941642422609304,0,2,2,0
60,4,1,2,0,3387,0,0,0,14,1,636,2,-1,0,3,2,212.0,0,0,6.456769655572163,0,1,2,0
34,1,1,1,0,1412,1,1,2,27,8,157,2,-1,0,3,0,52.333333333333336,0,2,5.062595033026967,0,1,2,0
48,2,0,1,0,2,1,1,0,6,8,593,2,281,4,0,2,197.66666666666666,1,1,6.386879319362645,0,2,6,0
25,4,2,2,0,493,1,0,2,4,6,301,1,-1,0,3,3,150.5,0,1,5.71042701737487,0,1,1,0
26,6,2,2,0,50,0,0,0,30,5,160,4,-1,0,3,3,32.0,0,1,5.081404364984463,0,2,4,0
57,5,1,1,0,8,0,0,0,11,5,93,2,-1,0,3,2,31.0,0,1,4.543294782270004,0,1,2,0
37,0,2,1,0,3049,1,1,2,29,8,153,1,-1,0,3,0,76.5,0,0,5.0369526024136295,0,1,1,0
58,5,1,0,0,4158,0,0,0,13,1,455,2,-1,0,3,2,151.66666666666666,0,0,6.1224928095143865,0,1,2,1
25,1,2,1,0,-375,1,0,0,14,5,61,2,-1,0,3,3,20.333333333333332,0,3,4.127134385045092,0,1,2,0
40,4,1,2,1,0,0,0,0,28,5,165,5,-1,0,3,0,27.5,0,3,5.111987788356544,0,1,5,0
59,7,1,1,0,0,1,0,0,12,8,214,3,-1,0,3,2,53.5,0,3,5.3706380281276624,0,2,3,0
34,1,1,0,0,3868,1,0,0,18,8,134,1,350,1,0,0,67.0,1,0,4.90527477843843,0,1,2,0
38,9,0,1,0,410,0,0,0,11,1,63,6,-1,0,3,0,9.0,0,1,4.1588830833596715,0,1,6,0
28,1,1,1,0,1958,1,0,2,3,6,196,1,-1,0,3,3,98.0,0,2,5.2832037287379885,0,1,1,0
39,1,1,0,0,0,1,0,0,11,5,117,2,-1,0,3,0,39.0,0,3,4.770684624465665,0,1,2,0
31,9,2,1,0,7567,0,0,0,14,8,287,1,276,2,0,0,143.5,1,0,5.662960480135946,0,1,3,0
45,1,1,1,0,784,1,1,2,3,6,34,1,-1,0,3,0,17.0,0,2,3.5553480614894135,0,1,1,0
48,4,0,2,0,17964,1,0,0,26,8,208,2,96,3,1,2,69.33333333333333,1,4,5.342334251964811,0,1,5,1
28,4,2,2,0,1252,1,1,0,8,5,319,4,-1,0,3,3,63.8,0,2,5.768320995793772,0,1,4,0
42,6,1,2,0,0,0,0,0,28,1,35,13,-1,0,3,0,2.5,0,3,3.58351893845611,0,2,13,0
52,3,1,0,0,0,0,0,2,6,6,235,3,-1,0,3,2,58.75,0,3,5.4638318050256105,0,2,3,0
48,4,1,0,0,1513,0,0,0,29,4,166,2,-1,0,3,2,55.333333333333336,0,2,5.117993812416755,0,1,2,0
36,2,2,2,0,658,1,0,0,29,4,99,1,227,3,0,0,49.5,1,2,4.605170185988092,0,2,4,0
45,1,1,1,0,726,1,0,0,31,5,175,6,-1,0,3,0,25.0,0,2,5.170483995038151,0,1,6,0
55,4,2,2,0,1498,0,0,0,25,1,340,5,-1,0,3,2,56.666666666666664,0,2,5.831882477283517,0,1,5,0
45,9,2,1,0,4367,1,0,0,27,3,71,1,-1,0,3,0,35.5,0,0,4.276666119016055,0,1,1,0
32,4,0,1,0,-352,0,1,0,6,1,275,5,-1,0,3,0,45.833333333333336,0,3,5.62040086571715,0,1,5,0
33,1,1,0,0,0,0,0,0,21,5,47,2,-1,0,3,0,15.666666666666666,0,3,3.871201010907891,0,1,2,0
24,9,2,1,0,288,1,0,2,28,8,185,1,-1,0,3,3,92.5,0,1,5.225746673713202,0,1,1,0
30,7,2,1,0,566,0,0,0,5,3,110,1,-1,0,3,3,55.0,0,2,4.709530201312334,0,2,1,0
34,9,2,1,0,102,0,0,0,30,4,89,1,-1,0,3,0,44.5,0,1,4.499809670330265,0,1,1,0
37,1,1,0,0,0,1,0,1,8,8,143,4,-1,0,3,0,28.6,0,3,4.969813299576001,0,1,4,0
50,4,1,2,0,4,1,1,1,17,9,105,3,-1,0,3,2,26.25,0,1,4.663439094112067,0,1,3,0
45,1,2,0,0,4289,1,0,2,9,6,400,1,-1,0,3,0,200.0,0,0,5.993961427306569,0,1,1,0
52,1,1,1,0,1319,0,0,1,30,0,37,2,-1,0,3,2,12.333333333333334,0,2,3.6375861597263857,0,1,2,0
37,4,2,2,0,7179,1,0,2,6,6,31,8,-1,0,3,0,3.4444444444444446,0,0,3.4657359027997265,0,1,8,0
35,0,1,1,0,34,1,0,0,13,8,249,2,365,3,0,0,83.0,1,1,5.521460917862246,0,1,5,0
38,9,2,1,0,12,1,0,2,28,8,150,2,-1,0,3,0,50.0,0,1,5.017279836814924,0,1,2,0
48,1,1,1,0,1230,1,1,2,7,8,152,3,-1,0,3,2,38.0,0,2,5.030437921392435,0,1,3,0
43,1,0,0,0,25,1,0,2,3,6,236,7,-1,0,3,0,29.5,0,1,5.4680601411351315,0,1,7,0
41,1,0,1,0,47,1,0,2,3,6,85,1,-1,0,3,0,42.5,0,1,4.454347296253507,0,1,1,0
33,11,1,1,0,2727,0,0,0,6,1,205,3,-1,0,3,0,51.25,0,0,5.327876168789581,0,0,3,0
32,9,2,2,0,127,1,0,0,27,1,20,17,-1,0,3,0,1.1111111111111112,0,1,3.044522437723423,0,1,17,0
42,1,2,1,0,625,0,0,2,19,6,651,3,-1,0,3,0,162.75,0,2,6.480044561926653,0,1,3,1
30,9,2,1,0,601,0,0,0,12,6,80,3,105,1,0,3,20.0,1,2,4.394449154672439,0,1,4,0
39,3,1,0,0,15352,0,0,2,16,6,99,1,-1,0,3,0,49.5,0,4,4.605170185988092,0,2,1,0
45,1,2,0,1,-183,0,1,0,15,5,395,4,-1,0,3,0,79.0,0,3,5.981414211254481,0,1,4,0
45,1,1,0,0,1794,1,0,2,14,8,174,2,-1,0,3,0,58.0,0,2,5.1647859739235145,0,1,2,0
35,1,1,1,0,645,1,0,0,29,4,114,1,-1,0,3,0,57.0,0,2,4.74493212836325,0,1,1,0
35,4,2,1,0,1189,0,1,0,14,1,92,2,-1,0,3,0,30.666666666666668,0,2,4.532599493153256,0,1,2,0
36,1,2,1,0,206,1,0,0,5,8,17,6,-1,0,3,0,2.4285714285714284,0,1,2.8903717578961645,0,1,6,0
31,0,2,1,0,8626,0,0,0,3,3,155,1,-1,0,3,0,77.5,0,0,5.049856007249537,0,1,1,0
27,7,2,0,0,140,1,1,0,25,5,361,1,-1,0,3,3,180.5,0,1,5.8916442118257715,0,2,1,0
63,3,1,0,0,91,0,0,1,26,1,128,3,-1,0,3,1,32.0,0,1,4.859812404361672,0,2,3,1
46,1,0,1,0,709,1,0,0,18,5,100,4,-1,0,3,2,20.0,0,2,4.61512051684126,0,1,4,0
30,1,1,1,0,7,1,0,0,29,5,197,4,-1,0,3,3,39.4,0,1,5.288267030694535,0,1,4,0
55,1,1,1,0,212,1,0,2,19,8,324,2,-1,0,3,2,108.0,0,1,5.783825182329737,0,1,2,0
60,0,1,0,0,41,0,0,0,26,1,140,6,-1,0,3,2,20.0,0,1,4.948759890378168,0,1,6,0
34,7,0,1,0,1281,0,0,0,5,3,237,1,-1,0,3,0,118.5,0,2,5.472270673671475,0,2,1,0
41,1,2,0,0,1618,1,0,2,14,8,1553,1,-1,0,3,0,776.5,0,2,7.348587530927593,0,1,1,1
31,4,2,2,0,6495,0,0,0,4,8,383,2,35,3,0,0,127.66666666666667,1,0,5.950642552587727,0,1,5,0
25,9,2,1,0,7103,1,0,0,28,8,188,3,10,1,0,3,47.0,1,0,5.241747015059643,1,1,4,1
27,10,2,2,0,-446,1,0,2,26,8,120,1,-1,0,3,3,60.0,0,3,4.795790545596741,0,0,1,0
45,9,1,1,0,2269,1,0,0,18,9,233,1,-1,0,3,0,116.5,0,0,5.455321115357702,0,1,1,0
53,9,1,1,0,0,0,0,0,22,1,77,9,-1,0,3,2,7.7,0,3,4.356708826689592,0,1,9,0
36,4,0,2,0,0,0,0,0,28,1,81,4,-1,0,3,0,16.2,0,3,4.406719247264253,0,1,4,0
31,4,2,2,0,1441,0,0,0,17,1,156,1,-1,0,3,0,78.0,0,2,5.056245805348308,0,1,1,0
30,9,1,1,0,13,1,1,0,24,5,205,1,-1,0,3,3,102.5,0,1,5.327876168789581,0,1,1,0
43,6,1,2,0,819,0,0,2,20,6,285,4,-1,0,3,0,57.0,0,2,5.655991810819852,0,2,4,0
38,7,1,1,0,797,1,0,0,20,0,62,4,-1,0,3,0,12.4,0,2,4.143134726391533,0,2,4,0
26,1,2,1,0,341,0,0,0,18,5,225,2,-1,0,3,3,75.0,0,1,5.420534999272286,0,1,2,0
28,0,1,1,0,-97,1,0,0,13,8,129,1,-1,0,3,3,64.5,0,3,4.867534450455582,0,1,1,0
37,1,1,1,0,3653,1,0,0,8,8,525,1,-1,0,3,0,262.5,0,0,6.26530121273771,0,1,1,0
47,7,1,1,0,756,0,0,0,25,1,154,4,-1,0,3,2,30.8,0,2,5.043425116919247,0,2,4,0
35,0,1,1,1,76,0,1,2,17,6,107,1,-1,0,3,0,53.5,0,1,4.68213122712422,0,1,1,0
33,2,1,0,0,165,1,0,2,23,8,218,1,-1,0,3,0,109.0,0,1,5.389071729816501,0,2,1,0
28,4,1,2,0,318,1,0,2,27,8,4,4,-1,0,3,3,0.8,0,1,1.6094379124341003,0,1,4,0
35,7,1,0,0,14,0,1,0,31,5,151,8,-1,0,3,0,16.77777777777778,0,1,5.0238805208462765,0,2,8,0
33,1,1,1,0,0,0,0,0,29,5,454,6,-1,0,3,0,64.85714285714286,0,3,6.12029741895095,0,1,6,1
56,5,1,1,0,2330,0,0,0,8,8,209,1,-1,0,3,2,104.5,0,0,5.3471075307174685,0,1,1,0
27,4,2,2,0,317,0,0,0,9,3,59,3,-1,0,3,3,14.75,0,1,4.0943445622221,0,1,3,0
44,2,1,1,0,4389,1,0,0,15,5,149,4,-1,0,3,0,29.8,0,0,5.0106352940962555,0,2,4,0
36,4,1,2,0,7,1,0,0,17,9,501,2,-1,0,3,0,167.0,0,1,6.218600119691729,0,1,2,0
37,6,0,2,0,160,1,1,2,6,6,545,2,-1,0,3,0,181.66666666666666,0,1,6.302618975744905,0,2,2,0
33,1,2,1,0,-38,1,0,0,18,8,184,1,-1,0,3,0,92.0,0,3,5.220355825078324,0,1,1,0
32,4,1,2,0,1900,0,0,0,25,1,121,16,-1,0,3,0,7.117647058823529,0,2,4.804021044733257,0,1,16,0
48,7,1,1,0,109,0,1,0,20,1,113,4,-1,0,3,2,22.6,0,1,4.736198448394496,0,2,4,0
52,2,2,2,0,3469,1,0,0,20,9,653,1,-1,0,3,2,326.5,0,0,6.483107351457199,0,2,1,1
35,1,1,1,0,162,0,1,0,22,5,675,2,-1,0,3,0,225.0,0,1,6.516193076042964,0,1,2,0
43,7,2,1,0,66,1,0,0,8,8,198,1,-1,0,3,0,99.0,0,1,5.293304824724492,0,2,1,0
56,4,1,2,0,2551,1,0,0,17,9,150,2,-1,0,3,2,50.0,0,0,5.017279836814924,0,1,2,0
48,9,0,2,0,574,1,0,2,8,8,341,2,-1,0,3,2,113.66666666666667,0,2,5.834810737062605,0,1,2,0
35,4,1,2,0,1550,1,0,2,29,8,1611,2,-1,0,3,0,537.0,0,2,7.385230923066573,0,1,2,0
43,4,1,2,0,5670,1,0,0,20,9,43,4,189,2,0,0,8.6,1,0,3.784189633918261,0,1,6,0
39,4,1,2,0,2976,0,0,0,5,3,134,12,-1,0,3,0,10.307692307692308,0,0,4.90527477843843,0,1,12,0
35,4,2,2,0,643,1,0,2,23,8,322,1,-1,0,3,0,161.0,0,2,5.777652323222656,0,1,1,0
28,0,1,1,0,84,1,1,0,14,8,287,1,-1,0,3,3,143.5,0,1,5.662960480135946,0,1,1,0
24,1,2,1,0,-286,1,0,2,23,8,327,2,-1,0,3,3,109.0,0,3,5.793013608384144,0,1,2,0
48,9,1,1,0,1449,1,1,0,28,4,188,1,-1,0,3,2,94.0,0,2,5.241747015059643,0,1,1,0
31,1,2,1,0,-538,0,1,0,6,3,521,1,-1,0,3,0,260.5,0,3,6.257667587882639,0,1,1,0
37,2,2,1,0,926,0,0,2,17,6,93,2,-1,0,3,0,31.0,0,2,4.543294782270004,0,2,2,0
33,1,1,0,0,289,1,0,0,6,8,309,1,363,4,0,0,154.5,1,1,5.736572297479192,0,1,5,0
31,1,2,1,0,216,1,0,2,9,8,128,1,-1,0,3,0,64.0,0,1,4.859812404361672,0,1,1,0
52,0,1,1,0,-732,1,1,2,28,8,61,2,-1,0,3,2,20.333333333333332,0,3,4.127134385045092,0,1,2,0
36,3,1,0,0,4324,1,0,0,14,5,565,4,-1,0,3,0,113.0,0,0,6.338594078203183,0,2,4,0
30,1,1,0,0,201,1,0,0,31,1,219,1,157,12,0,3,109.5,1,1,5.393627546352362,0,1,13,1
35,0,1,1,0,1254,1,1,0,1,5,132,2,-1,0,3,0,44.0,0,2,4.890349128221754,0,1,2,0
49,4,1,2,0,1808,1,0,0,1,6,205,1,95,1,2,2,102.5,1,2,5.327876168789581,0,1,2,1
33,7,1,1,0,404,1,0,2,7,8,139,1,-1,0,3,0,69.5,0,1,4.941642422609304,0,2,1,0
46,9,2,1,0,148,1,0,2,13,8,210,1,-1,0,3,2,105.0,0,1,5.351858133476067,0,1,1,0
32,4,1,2,0,2414,0,0,0,12,1,439,4,-1,0,3,0,87.8,0,0,6.0867747269123065,0,1,4,0
40,6,1,2,0,3059,1,1,0,18,9,41,1,182,1,0,0,20.5,1,0,3.7376696182833684,0,2,2,0
38,1,2,1,0,577,1,0,2,2,6,50,2,-1,0,3,0,16.666666666666668,0,2,3.9318256327243257,0,1,2,0
38,10,0,1,0,258,0,0,2,17,6,88,2,-1,0,3,0,29.333333333333332,0,1,4.48863636973214,0,0,2,0
32,9,2,1,0,-23,0,1,0,7,1,152,5,-1,0,3,0,25.333333333333332,0,3,5.030437921392435,0,1,5,0
30,4,2,2,0,5359,0,0,0,27,8,119,1,98,1,2,3,59.5,1,0,4.787491742782046,0,1,2,1
25,0,2,2,0,1185,0,0,0,15,6,135,1,-1,0,3,3,67.5,0,2,4.912654885736052,0,1,1,0
32,4,2,2,0,1010,0,0,0,7,1,67,2,-1,0,3,0,22.333333333333332,0,2,4.219507705176107,0,1,2,0
31,1,1,1,0,1030,1,0,0,31,5,180,5,-1,0,3,0,30.0,0,2,5.198497031265826,0,1,5,0
32,4,2,2,0,28,0,0,0,8,1,111,2,-1,0,3,0,37.0,0,1,4.718498871295094,0,1,2,0
31,9,2,1,0,1,1,0,0,12,8,223,1,-1,0,3,0,111.5,0,1,5.4116460518550396,0,1,1,0
36,4,2,2,0,1379,0,0,0,25,8,189,1,186,1,0,0,94.5,1,2,5.247024072160486,0,1,2,1
39,4,1,2,0,21111,1,0,2,26,8,695,4,-1,0,3,0,139.0,0,4,6.54534966033442,0,1,4,0
44,4,1,1,0,11972,0,0,2,19,6,127,1,-1,0,3,0,63.5,0,4,4.852030263919617,0,1,1,0
32,4,2,2,0,36,0,0,0,28,1,108,7,-1,0,3,0,13.5,0,1,4.6913478822291435,0,1,7,0
31,9,1,1,0,286,0,0,2,12,8,177,4,-1,0,3,0,35.4,0,1,5.181783550292085,0,1,4,0
40,1,2,3,0,-154,1,1,2,19,8,258,1,-1,0,3,0,129.0,0,3,5.556828061699537,0,1,1,0
52,4,1,2,0,271,1,0,2,5,8,99,1,-1,0,3,2,49.5,0,1,4.605170185988092,0,1,1,0
37,7,2,3,0,-118,1,0,2,6,8,147,2,-1,0,3,0,49.0,0,3,4.997212273764115,0,2,2,0
34,9,1,1,0,456,1,0,2,23,8,621,1,-1,0,3,0,310.5,0,1,6.432940092739179,0,1,1,0
28,1,1,1,0,2788,1,0,2,6,6,369,2,-1,0,3,3,123.0,0,0,5.91350300563827,0,1,2,1
41,4,1,2,0,2646,0,0,0,30,5,81,2,-1,0,3,0,27.0,0,0,4.406719247264253,0,1,2,0
33,1,2,1,0,-147,1,0,2,30,8,652,2,-1,0,3,0,217.33333333333334,0,3,6.481577129276431,0,1,2,0
34,4,2,2,0,1058,1,0,0,4,8,240,1,-1,0,3,0,120.0,0,2,5.484796933490655,0,1,1,0
54,1,0,0,0,2656,1,0,0,15,0,1187,2,320,2,2,2,395.6666666666667,1,0,7.080026499922591,0,1,4,0
49,4,1,2,0,108,0,0,0,26,1,210,6,-1,0,3,2,30.0,0,1,5.351858133476067,0,1,6,0
28,0,2,2,0,1773,1,0,0,23,5,275,1,-1,0,3,3,137.5,0,2,5.62040086571715,0,1,1,0
